SK_ID_CURR,doc_score
318131,0.0894171114100725
318135,0.0894171114100725
318155,0.0894171114100725
318156,0.0894171114100725
318161,0.0751091309050359
318164,0.0894171114100725
318169,0.0894171114100725
318173,0.0894171114100725
318176,0.0751091309050359
318177,0.0894171114100725
318181,0.0894171114100725
318187,0.0894171114100725
318193,0.0894171114100725
318203,0.0751091309050359
318206,0.0894171114100725
318214,0.0894171114100725
318220,0.0894171114100725
318232,0.0894171114100725
318250,0.0894171114100725
318251,0.0894171114100725
318252,0.0894171114100725
318254,0.0557343252029612
318260,0.0751091309050359
318261,0.0894171114100725
318263,0.0894171114100725
318264,0.0894171114100725
318266,0.0894171114100725
318267,0.0894171114100725
318268,0.0894171114100725
318270,0.0894171114100725
318274,0.0894171114100725
318282,0.0894171114100725
318286,0.0894171114100725
318292,0.0894171114100725
318297,0.0894171114100725
318320,0.0751091309050359
318337,0.0894171114100725
318343,0.0894171114100725
318347,0.0894171114100725
318351,0.0751091309050359
318357,0.0894171114100725
318360,0.0894171114100725
318384,0.0751091309050359
318385,0.0894171114100725
318387,0.0894171114100725
318390,0.0894171114100725
318391,0.0894171114100725
318393,0.0894171114100725
318406,0.0894171114100725
318408,0.0894171114100725
318410,0.0894171114100725
318424,0.0894171114100725
318428,0.0894171114100725
318432,0.0894171114100725
318433,0.0894171114100725
318445,0.0894171114100725
318452,0.0894171114100725
318467,0.0894171114100725
318473,0.0894171114100725
318480,0.0894171114100725
318486,0.0894171114100725
318496,0.0894171114100725
318505,0.0894171114100725
318511,0.0894171114100725
318517,0.0894171114100725
318522,0.0894171114100725
318527,0.0894171114100725
318530,0.0894171114100725
318531,0.0557343252029612
318533,0.0894171114100725
318535,0.0751091309050359
318536,0.0894171114100725
318548,0.0894171114100725
318551,0.0894171114100725
318557,0.0894171114100725
318576,0.0894171114100725
318581,0.0751091309050359
318607,0.0751091309050359
318609,0.0894171114100725
318615,0.0894171114100725
318634,0.0894171114100725
318640,0.0894171114100725
318651,0.0894171114100725
318657,0.0894171114100725
318669,0.0894171114100725
318674,0.0894171114100725
318675,0.0894171114100725
318686,0.0790587557965132
318694,0.0894171114100725
318760,0.0894171114100725
318762,0.0557343252029612
318763,0.0894171114100725
318765,0.0894171114100725
318766,0.0894171114100725
318769,0.0894171114100725
318775,0.0894171114100725
318782,0.0894171114100725
318786,0.0894171114100725
318792,0.0894171114100725
318801,0.0894171114100725
318802,0.0557343252029612
318803,0.0894171114100725
318805,0.055682333715354054
318813,0.0894171114100725
318817,0.0894171114100725
318821,0.0894171114100725
318827,0.0894171114100725
318834,0.0894171114100725
318835,0.0894171114100725
318851,0.0557343252029612
318857,0.0894171114100725
318862,0.0894171114100725
318874,0.0894171114100725
318878,0.0894171114100725
318897,0.0894171114100725
318909,0.0894171114100725
318924,0.0557343252029612
318927,0.0894171114100725
318942,0.0894171114100725
318946,0.0894171114100725
318957,0.0894171114100725
318959,0.0894171114100725
318975,0.0894171114100725
318982,0.0894171114100725
318987,0.0894171114100725
318993,0.0894171114100725
318995,0.0894171114100725
318996,0.0894171114100725
318997,0.0894171114100725
318999,0.0894171114100725
319012,0.0894171114100725
319014,0.0894171114100725
319018,0.0894171114100725
319020,0.0894171114100725
319048,0.0894171114100725
319052,0.0790587557965132
319067,0.0894171114100725
319083,0.0894171114100725
319088,0.0894171114100725
319089,0.0894171114100725
319090,0.0751091309050359
319096,0.0894171114100725
319099,0.0894171114100725
319108,0.0894171114100725
319116,0.0894171114100725
319117,0.0894171114100725
319119,0.0894171114100725
319126,0.0894171114100725
319133,0.0894171114100725
319135,0.0894171114100725
319137,0.0894171114100725
319143,0.0894171114100725
319168,0.061847966620378045
319170,0.0894171114100725
319174,0.0894171114100725
319181,0.0894171114100725
319192,0.0894171114100725
319193,0.0894171114100725
319198,0.0751091309050359
319211,0.0894171114100725
319219,0.0557343252029612
319220,0.0894171114100725
319226,0.0894171114100725
319240,0.0894171114100725
319248,0.0557343252029612
319257,0.055682333715354054
319261,0.0894171114100725
319264,0.0751091309050359
319268,0.0894171114100725
319289,0.0894171114100725
319292,0.0894171114100725
319295,0.0894171114100725
319302,0.0894171114100725
319308,0.0894171114100725
319310,0.0894171114100725
319313,0.0894171114100725
319322,0.0894171114100725
319329,0.0751091309050359
319331,0.0894171114100725
319334,0.0894171114100725
319346,0.0894171114100725
319352,0.0557343252029612
319358,0.0894171114100725
319363,0.0894171114100725
319365,0.0751091309050359
319370,0.0894171114100725
319371,0.0751091309050359
319372,0.0894171114100725
319385,0.0894171114100725
319387,0.0894171114100725
319393,0.0557343252029612
319396,0.0894171114100725
319406,0.0894171114100725
319439,0.0894171114100725
319440,0.0894171114100725
319441,0.0894171114100725
319462,0.0557343252029612
319471,0.0894171114100725
319475,0.0557343252029612
319476,0.0894171114100725
319486,0.0894171114100725
319487,0.0894171114100725
319489,0.0894171114100725
319491,0.0751091309050359
319494,0.0894171114100725
319496,0.0894171114100725
319512,0.0894171114100725
319519,0.0894171114100725
319522,0.0751091309050359
319530,0.0894171114100725
319540,0.0894171114100725
319547,0.0894171114100725
319549,0.055682333715354054
319559,0.0894171114100725
319561,0.0557343252029612
319566,0.0751091309050359
319569,0.0894171114100725
319574,0.0894171114100725
319579,0.0894171114100725
319580,0.0894171114100725
319582,0.0894171114100725
319583,0.0751091309050359
319585,0.0894171114100725
319598,0.0894171114100725
319600,0.0894171114100725
319602,0.0557343252029612
319603,0.0894171114100725
319604,0.0894171114100725
319608,0.0894171114100725
319622,0.0894171114100725
319623,0.0894171114100725
319625,0.0894171114100725
319628,0.0894171114100725
319637,0.0894171114100725
319639,0.0894171114100725
319658,0.0894171114100725
319669,0.0751091309050359
319677,0.0894171114100725
319683,0.0894171114100725
319688,0.0894171114100725
319697,0.0894171114100725
319700,0.0894171114100725
319727,0.0894171114100725
319747,0.0894171114100725
319751,0.0894171114100725
319758,0.0894171114100725
319759,0.0751091309050359
319765,0.0751091309050359
319768,0.0894171114100725
319774,0.0894171114100725
319776,0.055682333715354054
319777,0.0751091309050359
319785,0.0751091309050359
319789,0.0790587557965132
319792,0.0894171114100725
319799,0.0557343252029612
319814,0.0751091309050359
319815,0.0751091309050359
319822,0.0894171114100725
319829,0.0557343252029612
319836,0.0894171114100725
319837,0.0557343252029612
319839,0.0894171114100725
319843,0.0894171114100725
319860,0.0894171114100725
319876,0.0751091309050359
319877,0.0557343252029612
319887,0.0894171114100725
319889,0.0894171114100725
319892,0.0894171114100725
319893,0.0894171114100725
319897,0.0894171114100725
319898,0.0894171114100725
319911,0.0894171114100725
319917,0.0894171114100725
319923,0.0894171114100725
319927,0.0894171114100725
319929,0.0894171114100725
319931,0.0894171114100725
319948,0.0894171114100725
319949,0.0894171114100725
319992,0.0894171114100725
319999,0.0751091309050359
320001,0.0894171114100725
320003,0.0557343252029612
320004,0.0894171114100725
320011,0.0894171114100725
320012,0.0751091309050359
320021,0.0751091309050359
320026,0.055682333715354054
320034,0.0894171114100725
320041,0.0894171114100725
320042,0.0894171114100725
320046,0.0894171114100725
320056,0.0894171114100725
320062,0.0894171114100725
320093,0.0751091309050359
320094,0.0894171114100725
320101,0.0894171114100725
320114,0.0751091309050359
320126,0.0557343252029612
320128,0.0894171114100725
320137,0.0894171114100725
320149,0.0894171114100725
320165,0.0557343252029612
320172,0.0557343252029612
320173,0.0751091309050359
320175,0.0751091309050359
320179,0.0894171114100725
320181,0.0894171114100725
320191,0.0894171114100725
320192,0.0894171114100725
320195,0.0894171114100725
320199,0.0894171114100725
320202,0.0894171114100725
320203,0.0894171114100725
320205,0.0894171114100725
320224,0.0751091309050359
320227,0.0894171114100725
320228,0.0894171114100725
320248,0.0894171114100725
320252,0.0557343252029612
320254,0.0751091309050359
320259,0.0894171114100725
320267,0.0894171114100725
320276,0.0894171114100725
320287,0.0894171114100725
320291,0.0894171114100725
320295,0.0894171114100725
320297,0.0894171114100725
320305,0.0894171114100725
320321,0.0894171114100725
320331,0.0894171114100725
320336,0.0894171114100725
320341,0.0894171114100725
320344,0.055682333715354054
320356,0.0894171114100725
320362,0.0894171114100725
320369,0.055682333715354054
320379,0.0894171114100725
320387,0.0751091309050359
320397,0.0894171114100725
320412,0.0557343252029612
320421,0.0894171114100725
320428,0.0894171114100725
320429,0.0751091309050359
320430,0.0894171114100725
320434,0.0894171114100725
320453,0.0894171114100725
320462,0.0751091309050359
320469,0.0751091309050359
320475,0.0894171114100725
320478,0.0894171114100725
320484,0.0557343252029612
320494,0.061847966620378045
320499,0.0894171114100725
320541,0.0894171114100725
320550,0.0894171114100725
320561,0.0894171114100725
320562,0.0894171114100725
320564,0.0894171114100725
320566,0.0894171114100725
320568,0.0894171114100725
320593,0.0557343252029612
320609,0.0894171114100725
320614,0.0894171114100725
320621,0.0894171114100725
320639,0.0894171114100725
320640,0.0894171114100725
320656,0.0894171114100725
320657,0.0894171114100725
320670,0.0894171114100725
320672,0.0894171114100725
320691,0.0894171114100725
320693,0.0894171114100725
320698,0.0557343252029612
320699,0.0894171114100725
320704,0.0557343252029612
320709,0.0894171114100725
320711,0.0557343252029612
320724,0.0894171114100725
320737,0.0894171114100725
320744,0.0751091309050359
320747,0.0790587557965132
320750,0.0894171114100725
320752,0.0557343252029612
320760,0.0894171114100725
320765,0.0894171114100725
320767,0.0894171114100725
320778,0.0894171114100725
320784,0.0751091309050359
320789,0.0894171114100725
320793,0.0894171114100725
320795,0.0894171114100725
320805,0.0894171114100725
320806,0.0894171114100725
320823,0.0894171114100725
320828,0.0894171114100725
320833,0.0751091309050359
320843,0.0894171114100725
320846,0.0894171114100725
320851,0.0557343252029612
320852,0.0894171114100725
320869,0.0894171114100725
320873,0.0751091309050359
320890,0.0894171114100725
320905,0.0894171114100725
320912,0.0894171114100725
320914,0.0894171114100725
320915,0.055682333715354054
320920,0.0894171114100725
320924,0.0894171114100725
320925,0.0790587557965132
320936,0.0894171114100725
320937,0.0894171114100725
320940,0.0894171114100725
320943,0.0894171114100725
320954,0.0894171114100725
320959,0.0751091309050359
320960,0.0894171114100725
320966,0.0894171114100725
320968,0.0894171114100725
320975,0.0557343252029612
320978,0.0894171114100725
320979,0.0894171114100725
320981,0.0894171114100725
320987,0.0894171114100725
320989,0.0894171114100725
321009,0.0751091309050359
321021,0.0894171114100725
321035,0.0894171114100725
321038,0.0751091309050359
321039,0.0751091309050359
321051,0.0751091309050359
321058,0.0790587557965132
321066,0.0894171114100725
321075,0.0894171114100725
321092,0.0894171114100725
321098,0.0894171114100725
321107,0.0894171114100725
321116,0.0751091309050359
321118,0.0751091309050359
321124,0.0894171114100725
321131,0.0894171114100725
321134,0.0894171114100725
321140,0.0894171114100725
321143,0.0894171114100725
321145,0.0751091309050359
321150,0.0894171114100725
321151,0.0790587557965132
321153,0.0894171114100725
321154,0.0894171114100725
321156,0.0894171114100725
321160,0.0894171114100725
321176,0.0894171114100725
321183,0.0894171114100725
321187,0.0557343252029612
321196,0.0894171114100725
321197,0.0894171114100725
321204,0.0894171114100725
321208,0.0894171114100725
321209,0.0894171114100725
321223,0.0894171114100725
321226,0.0894171114100725
321227,0.0894171114100725
321236,0.0751091309050359
321249,0.0894171114100725
321250,0.0894171114100725
321253,0.055682333715354054
321256,0.0751091309050359
321276,0.0894171114100725
321298,0.0894171114100725
321303,0.0557343252029612
321309,0.0894171114100725
321313,0.0894171114100725
321322,0.0894171114100725
321345,0.0894171114100725
321350,0.0894171114100725
321355,0.0557343252029612
321358,0.0751091309050359
321370,0.0894171114100725
321377,0.0894171114100725
321385,0.0894171114100725
321398,0.0894171114100725
321401,0.0894171114100725
321415,0.0894171114100725
321416,0.0894171114100725
321419,0.0751091309050359
321427,0.0751091309050359
321433,0.0894171114100725
321439,0.0894171114100725
321455,0.0894171114100725
321463,0.0894171114100725
321465,0.0894171114100725
321480,0.055682333715354054
321486,0.0894171114100725
321498,0.0894171114100725
321502,0.0894171114100725
321510,0.0894171114100725
321524,0.0557343252029612
321526,0.0751091309050359
321528,0.0894171114100725
321533,0.0557343252029612
321536,0.0894171114100725
321548,0.0894171114100725
321557,0.0894171114100725
321564,0.0894171114100725
321567,0.0894171114100725
321602,0.0894171114100725
321625,0.0894171114100725
321627,0.0894171114100725
321640,0.0557343252029612
321645,0.0894171114100725
321648,0.0894171114100725
321649,0.0894171114100725
321652,0.0894171114100725
321659,0.0751091309050359
321667,0.0894171114100725
321676,0.0894171114100725
321696,0.0894171114100725
321697,0.0894171114100725
321702,0.0894171114100725
321704,0.0894171114100725
321706,0.0557343252029612
321710,0.0751091309050359
321722,0.0894171114100725
321760,0.0894171114100725
321770,0.0894171114100725
321779,0.0894171114100725
321784,0.0894171114100725
321786,0.0894171114100725
321792,0.0894171114100725
321795,0.0751091309050359
321801,0.0894171114100725
321804,0.0557343252029612
321806,0.0751091309050359
321807,0.0894171114100725
321808,0.0894171114100725
321809,0.0894171114100725
321825,0.0894171114100725
321828,0.0894171114100725
321843,0.0894171114100725
321848,0.0894171114100725
321854,0.0894171114100725
321869,0.0894171114100725
321870,0.0894171114100725
321887,0.055682333715354054
321896,0.0751091309050359
321898,0.0894171114100725
321908,0.0894171114100725
321910,0.0894171114100725
321915,0.0557343252029612
321919,0.0894171114100725
321922,0.0894171114100725
321928,0.0894171114100725
321929,0.0894171114100725
321932,0.0894171114100725
321934,0.0894171114100725
321936,0.0894171114100725
321956,0.0751091309050359
321957,0.0894171114100725
321965,0.0894171114100725
321970,0.0557343252029612
321974,0.0894171114100725
