SK_ID_CURR,house_score
299137,0.07374941885734315
299191,0.08613211308655846
299208,0.0560696984677478
299229,0.08548562456658396
299241,0.07101904729008081
299257,0.09525290261144237
299260,0.09623933422301834
299310,0.04943889741285912
299317,0.11204147701292216
299325,0.08339091307007263
299334,0.06320633028400309
299339,0.0863426932632767
299352,0.05954984587529002
299404,0.05075155059041333
299406,0.049198318487496714
299413,0.05536830283662407
299434,0.1424995312413575
299448,0.07101750754704877
299464,0.11180974439037619
299470,0.10608099422001317
299488,0.04258918603158346
299501,0.05956962352609821
299504,0.05719432784480187
299532,0.052217176112436064
299550,0.06786296361856133
299554,0.09507638942504107
299577,0.033850896885697396
299632,0.055790256139486065
299633,0.07237427577353044
299678,0.09382437100730381
299682,0.0863905064736354
299705,0.07294444676988601
299730,0.041448234613637544
299845,0.055410041664456636
299874,0.04661295461858898
299877,0.09431348238786022
299891,0.031077365577905795
299898,0.05199664878482349
299900,0.10920234019952701
299904,0.07486422771977133
299931,0.07319520716103219
299946,0.05205289346073718
299973,0.05210098757877467
299975,0.06481665216380532
299986,0.0641288695194153
300013,0.06992380571654518
300028,0.06068621137050258
300042,0.07149711590855937
300043,0.09095798045701761
300073,0.030562682897769564
300087,0.04947088313550722
300115,0.05552431524979326
300119,0.07791905310530248
300139,0.04956530960291451
300145,0.05242601488491817
300169,0.04278449630099813
300175,0.04774724678339461
300177,0.05687892442399453
300186,0.06668485085594414
300188,0.06882191225889805
300207,0.0741944265803544
300210,0.10157265766602508
300221,0.03147001543668917
300238,0.07239790997745336
300240,0.06560985845922541
300255,0.09230106627392454
300259,0.059979737110077536
300284,0.08058204893403134
300293,0.04889267321238948
300310,0.10314787607833678
300324,0.08671959631264062
300339,0.05401696657635228
300354,0.054462956409966824
300363,0.07387919828402316
300368,0.0674477574393309
300370,0.03671282757339064
300385,0.07265019555516744
300393,0.06306415428664189
300403,0.09559231839076489
300411,0.0811525093607965
300420,0.07089948504218893
300440,0.07773745993176948
300443,0.06786983485708702
300460,0.060802180465188795
300486,0.080251555443842
300488,0.1028187102167603
300506,0.06817844831421747
300517,0.0965339381719239
300523,0.05467295194026708
300552,0.052744191205258376
300560,0.07993266173645769
300583,0.08907500054877149
300585,0.09906101249202162
300587,0.07464495833214485
300598,0.07868617217341167
300600,0.06420927505968015
300608,0.09527453195210808
300612,0.07056554740057455
300618,0.10710702952673803
300641,0.09245171050622661
300651,0.07818202643488187
300653,0.06371263194253388
300667,0.0807327028641237
300678,0.10689491159997405
300680,0.08856538703021058
300702,0.07878975093225588
300775,0.05758428349470458
300787,0.08667167770714451
300788,0.08977763793389934
300789,0.1006982595424232
300794,0.0880571633114611
300844,0.0762446470336334
300850,0.07651479702707352
300851,0.07312937367161337
300868,0.06275081141411923
300891,0.07298608988662367
300904,0.054489979384723594
300914,0.07740791259364359
300918,0.0627818840335889
300959,0.05520393900237622
300970,0.054448927106139605
300971,0.06326019741700326
300975,0.07025897325969083
300983,0.07057168111423492
300996,0.05306864769198177
301001,0.05861423889709351
301021,0.06643621395383376
301026,0.045290020312121836
301032,0.0704678582655172
301061,0.07312075246885072
301073,0.0650458275449997
301093,0.08910701301125205
301098,0.030400061929314205
301112,0.09326022885629286
301120,0.06054633065823717
301122,0.07434993034047237
301137,0.09343478171413197
301177,0.10139511434228657
301185,0.05300140517280933
301199,0.06478344900923767
301201,0.07401493159460043
301209,0.06248434221924889
301226,0.05023111324705446
301227,0.08693550955555401
301243,0.0829071400519753
301246,0.08187021378221918
301248,0.08127096835498532
301252,0.05766331294748846
301260,0.055059275162047984
301267,0.06109536437108956
301268,0.04291637197410919
301274,0.07706525107530411
301287,0.05474840823342878
301288,0.08874349642505115
301299,0.07288282490824653
301304,0.036126433759084635
301325,0.06297057603012199
301327,0.0590288120532496
301331,0.07127223529458254
301332,0.08121250626094366
301348,0.07646997430553766
301356,0.05655942226279065
301358,0.0401457488819565
301360,0.08343554819517153
301389,0.046009675924729314
301415,0.06849738144325963
301424,0.06902978896142221
301426,0.04573804408834935
301483,0.07834174783035355
301493,0.047504428611084615
301494,0.04864899932949934
301503,0.07551285801894796
301530,0.06400090434051611
301531,0.06373060987504374
301549,0.0750758920842615
301593,0.10014514851745787
301650,0.06921047502249206
301651,0.08319435671839136
301665,0.048793514926000314
301684,0.07749075227876748
301697,0.08549871680209656
301698,0.0768045380372787
301717,0.07699387702455052
301734,0.053385363299413915
301761,0.07187392349979034
301782,0.06255878038843132
301784,0.0653372958168395
301789,0.0917917686077722
301806,0.07624965255153347
301817,0.06813570103500882
301826,0.06920948795095552
301842,0.05497203579558794
301860,0.06878887523156342
301877,0.04927942946314154
301902,0.08564970907510144
301908,0.07558426733394889
301920,0.07613790081794582
301921,0.05001593792160285
301943,0.03347338567348691
301955,0.08615424808044202
301975,0.05435139734843245
301988,0.03287980090466206
302000,0.03887936490627827
302007,0.0749807749233702
302016,0.07101640511445183
302051,0.062432360807474475
302072,0.07372040958684553
302074,0.08585489264657681
302080,0.05852205380229412
302093,0.08214802884960229
302123,0.06880678752726647
302128,0.04478219399465139
302166,0.07102153814749142
302175,0.03103458055241646
302207,0.07384128161466703
302211,0.06320875448514521
302215,0.06598045734083532
302217,0.0641430074658034
302231,0.05860343784630295
302233,0.05718545367915856
302263,0.09508883884276864
302285,0.04948236566419198
302288,0.0678914464143442
302292,0.04939145416952438
302303,0.06324019353321143
302309,0.044281004785296764
302332,0.05709676609454195
302341,0.05675796953844523
302350,0.0929473050177249
302373,0.03935910526192654
302378,0.08513047062303947
302385,0.06298980883928082
302389,0.06666755079243661
302403,0.06283494310063654
302422,0.06274945273601018
302425,0.06959735764075767
302448,0.03825239220247141
302455,0.10618993082403314
302460,0.0753611849593065
302462,0.07227468210592145
302467,0.053781004548187517
302470,0.08860734086304636
302480,0.06558153102778885
302491,0.09757289331368216
302494,0.08520853147433899
302503,0.06611295429226403
302507,0.12607006339236773
302527,0.05771633529894821
302571,0.0732342795192736
302601,0.07874824788079707
302621,0.07664882371207823
302638,0.07151434195035157
302639,0.08294900534257485
302670,0.06587265714573445
302675,0.05529471140555798
302701,0.04282111964181329
302705,0.07104336200524203
302727,0.08144293075219261
302750,0.07187125491011542
302800,0.0434492476291809
302856,0.05279772900424488
302877,0.07059012179995121
302882,0.05675794654093254
302885,0.08765029108809072
302905,0.08286497204026834
302911,0.05938443382687964
302916,0.07581680705171914
302919,0.09064269062445107
302947,0.07894283784116207
302968,0.07151450900407155
302984,0.06814439401944015
302991,0.06196608850553182
303007,0.07331771129654154
303010,0.07231755671187783
303024,0.04646967941943202
303027,0.07293130284697051
303034,0.0675204090063085
303036,0.062258808134626344
303060,0.07648241807920811
303062,0.09740526440884524
303066,0.06619730340684103
303087,0.13015866927886507
303089,0.07558018466695146
303103,0.058844880222159585
303105,0.05589064324313805
303106,0.06677654687101355
303121,0.06174306926436164
303127,0.05603794047334773
303130,0.056715259741403026
303162,0.06306485022840895
303169,0.07036542262610379
303222,0.06789764278259158
303223,0.06122319438310521
303262,0.08390204047382624
303277,0.06396126671975759
303330,0.03968562558081494
303347,0.06823018075328324
303356,0.060384985648585604
303362,0.04758045145078651
303377,0.04736186331877701
303386,0.05841536741187368
303393,0.07338834081782063
303397,0.05940406477019322
303413,0.06326395567708495
303416,0.057069008088891676
303429,0.07687620816708197
303446,0.0657709522206786
303464,0.07026682762654735
303479,0.05174548448251371
303482,0.057366883893097166
303484,0.06877719496373469
303493,0.08257015697560029
303524,0.059640634907602755
303544,0.09263499195366072
303548,0.04574165147412054
303551,0.04834594349950844
303569,0.09101116396980767
303630,0.04102606527936106
303644,0.054530632903699625
303678,0.09277257855112758
303689,0.053103002520341565
303704,0.07413285769465792
303727,0.07095437440151142
303728,0.06018115769838321
303741,0.07902455880628156
303752,0.04830493118448249
303777,0.03138155306581147
303812,0.06573465477301565
303818,0.11177014129558865
303854,0.04513526652099961
303857,0.07036002155786407
303860,0.07900605390679244
303870,0.06203886270680203
303877,0.0786810402248753
303899,0.07520347943136368
303920,0.05771064802263619
303937,0.09927324455633424
303939,0.06065303523968209
303941,0.057463585824667145
303962,0.05385806794818757
303963,0.057202679259347106
303971,0.053022842317183634
304025,0.07262827434756593
304027,0.0630914857706101
304029,0.11115392726808405
304030,0.051391278355905734
304040,0.08165009445900573
304058,0.06519067027475352
304083,0.06806444509897303
304092,0.05327093629644988
304093,0.10458907832703454
304154,0.07540254335574352
304158,0.10309304860097104
304164,0.04926953627508849
304175,0.07624603422762877
304182,0.08540767868780866
304201,0.05634208274591714
304206,0.06024617327663401
304210,0.06490991163201462
304257,0.05668975775595436
304265,0.08406291202933906
304274,0.05380204448378205
304299,0.04942660233246536
304350,0.08214629638728704
304352,0.0874948588026401
304355,0.06734692704762248
304361,0.0847768504500487
304363,0.09443232252155748
304387,0.07763469994611558
304391,0.07966346312822714
304406,0.07406847912895706
304431,0.07010337620277737
304436,0.10788286296750489
304438,0.058946047258122934
304441,0.058622322152570766
304451,0.0922454748457724
304475,0.07918915532690579
304481,0.09440738696348185
304483,0.07556413145356257
304485,0.046665093293269705
304516,0.07779295308327429
304517,0.04904373282107229
304549,0.06862381023967923
304554,0.07832829488372561
304581,0.07889265765034217
304593,0.0626657197475449
304596,0.07207975497844843
304604,0.08084991355999115
304610,0.07216867501760353
304614,0.06826752475578896
304629,0.05677248155003918
304676,0.061928150034207145
304680,0.0758290348201164
304687,0.0748847905484746
304696,0.05322481170553712
304703,0.07967005120452503
304732,0.06436041694559773
304736,0.04444525130358957
304738,0.07517039566951285
304771,0.038437199444002465
304773,0.05955803255776465
304778,0.04033419126346541
304779,0.10347193870498231
304780,0.03010500337466896
304790,0.11047651148946402
304851,0.06885129165738267
304857,0.055833279840173514
304942,0.05300710366402871
304959,0.06437735309784026
304968,0.08634697420614709
304971,0.07647981046759113
304982,0.0324673522316687
304997,0.10640480445015407
305004,0.09547384895369401
305008,0.07281666086810934
305046,0.07226373943633722
305056,0.0679865313664482
305062,0.06992944669533989
305108,0.0797150022525272
305110,0.061213320034520624
305125,0.05214998216037401
305151,0.0841622166346405
305159,0.06947265390704425
305162,0.1442651174423824
305165,0.02868468794787469
305182,0.0378016337263724
305210,0.07953790840648986
305225,0.07111078466167625
305229,0.06332965867413223
305231,0.05574565632784163
305237,0.06009150170764814
305260,0.07882377814170499
305261,0.059763705279236336
305278,0.10417159885949548
305300,0.05997586113561594
305334,0.06455610768577762
305359,0.0719983503884488
305360,0.08918600900257428
305383,0.06418725295627915
305406,0.04656742675455605
305413,0.07227617588447259
305417,0.06616810427794363
305421,0.10092345378984505
305422,0.064903850644122
305447,0.046451823159922793
305450,0.10501258889808099
305459,0.05547113597638243
305460,0.05043438074415227
305474,0.07482634858343934
305481,0.0632043254901506
305494,0.07149292225008635
305508,0.12638028355063713
305513,0.06319137402151519
305518,0.07080281285940279
305526,0.06903807677810696
305532,0.05572345412287031
305562,0.09012829205990565
305571,0.07480257856124267
305578,0.07099651903530822
305579,0.07687554485803705
305603,0.07919661201803893
305620,0.06775930180016439
305626,0.055651554369790704
305640,0.06657768317898197
305653,0.0647211173896156
305662,0.09983163148164162
305663,0.05099814833546059
305698,0.08924379818704967
305699,0.11661507057691417
305735,0.04615585444085385
305746,0.04535668509063141
305766,0.0651880232472271
305773,0.06565685667997107
305776,0.05191379727808661
305816,0.07761955871645838
305820,0.07511904848558443
305838,0.10925868752496057
305839,0.057661929294724766
305846,0.05658685509023756
305869,0.03883650252392758
305876,0.05281341870917117
305887,0.062255482504141084
305894,0.04410296072763134
305915,0.05365752512198518
305938,0.08276437232753796
305956,0.07158847825028453
305965,0.06295973460632151
305990,0.0779922269039635
305994,0.033815350799844275
306012,0.08362034540007926
306016,0.0726253693346636
306025,0.07963030088079415
306047,0.07534315268520761
306063,0.07386484459482236
306094,0.07167294716470438
306095,0.09068503122741489
306116,0.06402936106395767
306128,0.07800091333433502
306133,0.06399328310911892
306142,0.07900301496687681
306144,0.06806540643948147
306153,0.046355518087276386
306173,0.08834501300701919
306175,0.06893427348202588
